165,-1,919.96,258.31,182.79,550.38,-0.32451,-1,-1,-1
166,-1,634.57,227.27,225.27,677.82,2.9273,-1,-1,-1
166,-1,1801.6,412.56,84.742,256.23,2.1095,-1,-1,-1
166,-1,1681.5,412.56,84.742,256.23,1.5289,-1,-1,-1
166,-1,971.06,364.77,120.26,362.77,1.2322,-1,-1,-1
166,-1,112.43,530.29,68.644,207.93,0.14304,-1,-1,-1
166,-1,1310.6,449.65,59.629,180.89,0.091881,-1,-1,-1
166,-1,1644.6,279.58,138.29,416.86,0.0060192,-1,-1,-1
166,-1,577,65,319,959,-0.039984,-1,-1,-1
166,-1,1768.5,364.89,128.96,388.88,-0.094812,-1,-1,-1
166,-1,85.449,444.35,104.56,315.68,-0.15517,-1,-1,-1
166,-1,911.75,527.09,27.284,83.853,-0.4229,-1,-1,-1
166,-1,927.01,275.37,170.48,513.45,-0.47454,-1,-1,-1
167,-1,589.31,227.27,225.27,677.82,2.7001,-1,-1,-1
167,-1,1802.2,405.34,90.896,274.69,1.8806,-1,-1,-1
167,-1,1697,417,79,239,1.3533,-1,-1,-1
167,-1,988.7,364.89,128.96,388.88,1.0199,-1,-1,-1
167,-1,1313.6,442.87,63.98,193.94,0.30759,-1,-1,-1
167,-1,825,521,39,119,0.0058252,-1,-1,-1
167,-1,112.43,530.29,68.644,207.93,-0.00015968,-1,-1,-1
167,-1,1152.9,473.9,59.629,180.89,-0.023438,-1,-1,-1
167,-1,1768.5,390.88,128.96,388.88,-0.081095,-1,-1,-1
167,-1,577,65,319,959,-0.14843,-1,-1,-1
167,-1,917.22,520.84,31.49,96.47,-0.30477,-1,-1,-1
167,-1,1675.4,385.67,112.14,338.41,-0.34596,-1,-1,-1
167,-1,1305,361,39,119,-0.40686,-1,-1,-1
167,-1,73.754,437.53,120.26,362.77,-0.48143,-1,-1,-1
168,-1,589.31,227.27,225.27,677.82,2.9807,-1,-1,-1
168,-1,1813.2,394.97,97.492,294.47,1.7763,-1,-1,-1
168,-1,995.31,364.77,120.26,362.77,1.2298,-1,-1,-1
168,-1,1681,417,79,239,0.9969,-1,-1,-1
168,-1,815.55,515.45,41.871,127.61,0.27336,-1,-1,-1
168,-1,1322.7,449.65,59.629,180.89,0.17149,-1,-1,-1
168,-1,1770,432.79,68.644,207.93,0.12087,-1,-1,-1
168,-1,1715.8,412.56,84.742,256.23,-0.016018,-1,-1,-1
168,-1,1768.5,390.88,128.96,388.88,-0.10644,-1,-1,-1
168,-1,961.31,309.67,170.48,513.45,-0.11963,-1,-1,-1
168,-1,513,65,319,959,-0.15444,-1,-1,-1
168,-1,112.43,530.29,68.644,207.93,-0.16662,-1,-1,-1
168,-1,1152.9,473.9,59.629,180.89,-0.32897,-1,-1,-1
168,-1,917.41,527.09,27.284,83.853,-0.3796,-1,-1,-1
169,-1,592.14,254.35,210.12,632.36,3.081,-1,-1,-1
169,-1,1820.5,405.34,90.896,274.69,1.5486,-1,-1,-1
169,-1,988.7,364.89,128.96,388.88,1.4161,-1,-1,-1
169,-1,1681,417,79,239,1.1384,-1,-1,-1
169,-1,1326.6,442.87,63.98,193.94,0.52106,-1,-1,-1
169,-1,1770,432.79,68.644,207.93,0.44672,-1,-1,-1
169,-1,513,65,319,959,0.31334,-1,-1,-1
169,-1,1774.4,402.13,104.56,315.68,0.2522,-1,-1,-1
169,-1,815.55,515.45,41.871,127.61,0.17373,-1,-1,-1
169,-1,112.43,530.29,68.644,207.93,-0.062614,-1,-1,-1
169,-1,1152.9,473.9,59.629,180.89,-0.15404,-1,-1,-1
169,-1,1715.8,412.56,84.742,256.23,-0.33653,-1,-1,-1
170,-1,589.31,227.27,225.27,677.82,3.2692,-1,-1,-1
170,-1,1003.9,335.29,138.29,416.86,1.3626,-1,-1,-1
170,-1,1681.5,395.41,84.742,256.23,1.2142,-1,-1,-1
170,-1,1818.7,412.56,84.742,256.23,1.0827,-1,-1,-1
170,-1,478.71,120.43,297.57,894.71,0.63049,-1,-1,-1
170,-1,1326.6,442.87,63.98,193.94,0.52628,-1,-1,-1
170,-1,1774.4,402.13,104.56,315.68,0.5224,-1,-1,-1
170,-1,815.55,515.45,41.871,127.61,0.4589,-1,-1,-1
170,-1,105.5,523.5,73.643,222.93,0.24022,-1,-1,-1
170,-1,1166.3,476.18,55.569,168.71,-0.11392,-1,-1,-1
170,-1,1310.3,370.11,33.822,103.47,-0.42767,-1,-1,-1
171,-1,583.04,243.51,241.51,726.54,2.2937,-1,-1,-1
171,-1,1003.9,335.29,138.29,416.86,1.341,-1,-1,-1
171,-1,1820.5,405.34,90.896,274.69,1.2442,-1,-1,-1
171,-1,1697,417,79,239,1.0596,-1,-1,-1
171,-1,1781.5,429.87,63.98,193.94,0.6532,-1,-1,-1
171,-1,126.36,530.29,68.644,207.93,0.26698,-1,-1,-1
171,-1,815.55,515.45,41.871,127.61,0.23611,-1,-1,-1
171,-1,1774.4,402.13,104.56,315.68,0.10392,-1,-1,-1
171,-1,1339.6,442.87,63.98,193.94,0.098274,-1,-1,-1
171,-1,449,65,319,959,-0.017,-1,-1,-1
171,-1,1165.1,473.9,59.629,180.89,-0.22919,-1,-1,-1
171,-1,1655.7,394.97,97.492,294.47,-0.31755,-1,-1,-1
171,-1,928.62,522.41,29.314,89.943,-0.35793,-1,-1,-1
171,-1,1728.6,368.58,90.896,274.69,-0.45369,-1,-1,-1
171,-1,1307.2,366.75,36.321,110.96,-0.47662,-1,-1,-1
172,-1,549.92,254.35,210.12,632.36,2.1386,-1,-1,-1
172,-1,1818.7,412.56,84.742,256.23,1.2993,-1,-1,-1
172,-1,1014.7,338.9,128.96,388.88,1.1097,-1,-1,-1
172,-1,1713,417,79,239,0.88102,-1,-1,-1
172,-1,1761,417,79,239,0.74209,-1,-1,-1
172,-1,1673.5,405.34,90.896,274.69,0.64195,-1,-1,-1
172,-1,815.55,515.45,41.871,127.61,0.331,-1,-1,-1
172,-1,105.5,523.5,73.643,222.93,0.099601,-1,-1,-1
172,-1,1347,449.65,59.629,180.89,-0.22699,-1,-1,-1
172,-1,1170.6,468.86,63.98,193.94,-0.31652,-1,-1,-1
172,-1,1774.4,402.13,104.56,315.68,-0.34975,-1,-1,-1
172,-1,449,65,319,959,-0.4319,-1,-1,-1
173,-1,534.53,243.51,241.51,726.54,2.3269,-1,-1,-1
173,-1,1825,417,79,239,1.3956,-1,-1,-1
173,-1,1040.7,364.89,128.96,388.88,1.1483,-1,-1,-1
173,-1,1729,417,79,239,0.96551,-1,-1,-1
173,-1,1777.5,419,73.643,222.93,0.53888,-1,-1,-1
173,-1,1681.5,395.41,84.742,256.23,0.45462,-1,-1,-1
173,-1,815.55,515.45,41.871,127.61,0.30523,-1,-1,-1
173,-1,105.5,523.5,73.643,222.93,0.21327,-1,-1,-1
173,-1,1177.6,476.18,55.569,168.71,0.1701,-1,-1,-1
173,-1,1811.2,385.67,112.14,338.41,-0.1736,-1,-1,-1
173,-1,1307.2,366.75,36.321,110.96,-0.42951,-1,-1,-1
173,-1,1352.1,432.79,68.644,207.93,-0.43635,-1,-1,-1
174,-1,534.53,243.51,241.51,726.54,2.557,-1,-1,-1
174,-1,1825,417,79,239,1.4726,-1,-1,-1
174,-1,1729,417,79,239,1.2341,-1,-1,-1
174,-1,1040.7,364.89,128.96,388.88,1.1714,-1,-1,-1
174,-1,1777.5,419,73.643,222.93,0.56787,-1,-1,-1
174,-1,105.5,523.5,73.643,222.93,0.34471,-1,-1,-1
174,-1,815.55,515.45,41.871,127.61,0.25086,-1,-1,-1
174,-1,1352.6,442.87,63.98,193.94,0.18547,-1,-1,-1
174,-1,1177.2,473.9,59.629,180.89,-0.041932,-1,-1,-1
174,-1,1681.5,412.56,84.742,256.23,-0.13286,-1,-1,-1
174,-1,934.68,522.41,29.314,89.943,-0.26219,-1,-1,-1
174,-1,1313.6,371.39,31.49,96.47,-0.26286,-1,-1,-1
174,-1,1811.2,385.67,112.14,338.41,-0.47363,-1,-1,-1
174,-1,977,481,79,239,-0.47494,-1,-1,-1
175,-1,486.03,243.51,241.51,726.54,2.5691,-1,-1,-1
175,-1,1825,417,79,239,1.4278,-1,-1,-1
175,-1,1733,412.56,84.742,256.23,1.3062,-1,-1,-1
175,-1,1040.7,364.89,128.96,388.88,0.65207,-1,-1,-1
175,-1,1352.6,442.87,63.98,193.94,0.28036,-1,-1,-1
175,-1,105.5,523.5,73.643,222.93,0.070746,-1,-1,-1
175,-1,1183.6,468.86,63.98,193.94,-0.077258,-1,-1,-1
175,-1,1777,401,79,239,-0.20604,-1,-1,-1
175,-1,1686.4,418.86,68.644,207.93,-0.34133,-1,-1,-1
175,-1,806.97,515.45,41.871,127.61,-0.47052,-1,-1,-1
176,-1,486.03,243.51,241.51,726.54,2.3143,-1,-1,-1
176,-1,1733,412.56,84.742,256.23,1.8078,-1,-1,-1
176,-1,1825,417,79,239,1.5587,-1,-1,-1
176,-1,1068.1,364.77,120.26,362.77,0.83315,-1,-1,-1
176,-1,112.43,530.29,68.644,207.93,0.25397,-1,-1,-1
176,-1,1687.9,419,73.643,222.93,0.063523,-1,-1,-1
176,-1,1352.1,446.72,68.644,207.93,0.017645,-1,-1,-1
176,-1,809,521,39,119,-0.29273,-1,-1,-1
176,-1,1777,401,79,239,-0.34803,-1,-1,-1
176,-1,1189.3,473.9,59.629,180.89,-0.38941,-1,-1,-1
176,-1,1310.3,370.11,33.822,103.47,-0.49082,-1,-1,-1
177,-1,1733,412.56,84.742,256.23,1.9847,-1,-1,-1
177,-1,486.03,243.51,241.51,726.54,1.5769,-1,-1,-1
177,-1,1825,417,79,239,1.4618,-1,-1,-1
177,-1,1066.7,364.89,128.96,388.88,0.74447,-1,-1,-1
177,-1,105.5,523.5,73.643,222.93,0.0069572,-1,-1,-1
177,-1,1359.5,433.93,73.643,222.93,-0.073706,-1,-1,-1
177,-1,1783.9,404.94,68.644,207.93,-0.094603,-1,-1,-1
177,-1,1307.1,371.39,31.49,96.47,-0.24994,-1,-1,-1
177,-1,1184.9,460.65,68.644,207.93,-0.25429,-1,-1,-1
177,-1,1681.5,412.56,84.742,256.23,-0.33039,-1,-1,-1
177,-1,1788.6,340.41,112.14,338.41,-0.48213,-1,-1,-1
178,-1,1750.1,412.56,84.742,256.23,1.712,-1,-1,-1
178,-1,468.86,208.94,258.92,778.76,1.3595,-1,-1,-1
178,-1,1825,417,79,239,1.3128,-1,-1,-1
178,-1,1092.3,364.77,120.26,362.77,0.7478,-1,-1,-1
178,-1,1365.6,455.86,63.98,193.94,0.25962,-1,-1,-1
178,-1,105.5,523.5,73.643,222.93,-0.056892,-1,-1,-1
178,-1,1697,417,79,239,-0.24337,-1,-1,-1
178,-1,1196.6,468.86,63.98,193.94,-0.33301,-1,-1,-1
178,-1,1,534.53,120.26,362.77,-0.49464,-1,-1,-1
179,-1,437.53,243.51,241.51,726.54,1.6076,-1,-1,-1
179,-1,1745,417,79,239,1.5648,-1,-1,-1
179,-1,1365.6,442.87,63.98,193.94,0.73728,-1,-1,-1
179,-1,1825,417,79,239,0.64899,-1,-1,-1
179,-1,1092.7,364.89,128.96,388.88,0.40654,-1,-1,-1
179,-1,105.5,523.5,73.643,222.93,-0.046997,-1,-1,-1
179,-1,1,508.57,148.29,446.86,-0.10465,-1,-1,-1
179,-1,1722.9,340.52,120.26,362.77,-0.15614,-1,-1,-1
179,-1,1307.2,366.75,36.321,110.96,-0.25885,-1,-1,-1
180,-1,416.87,208.94,258.92,778.76,2.3654,-1,-1,-1
180,-1,1745,417,79,239,2.0481,-1,-1,-1
180,-1,1371.2,449.65,59.629,180.89,0.84709,-1,-1,-1
180,-1,1092.7,364.89,128.96,388.88,0.83894,-1,-1,-1
180,-1,1794.5,429.87,63.98,193.94,0.40176,-1,-1,-1
180,-1,1838.9,386.96,90.896,274.69,-0.18966,-1,-1,-1
180,-1,105.5,523.5,73.643,222.93,-0.20324,-1,-1,-1
180,-1,1720.7,363.04,112.14,338.41,-0.22086,-1,-1,-1
180,-1,1675.4,444.21,48.246,146.74,-0.23462,-1,-1,-1
180,-1,1307.2,366.75,36.321,110.96,-0.35179,-1,-1,-1
181,-1,391.01,168.15,277.58,834.73,2.1536,-1,-1,-1
181,-1,1750.1,412.56,84.742,256.23,1.5802,-1,-1,-1
181,-1,1366,446.72,68.644,207.93,0.60175,-1,-1,-1
181,-1,1116.6,364.77,120.26,362.77,0.52724,-1,-1,-1
181,-1,1838.9,386.96,90.896,274.69,0.10181,-1,-1,-1
181,-1,113,497,79,239,0.076179,-1,-1,-1
181,-1,1313.6,371.39,31.49,96.47,-0.023418,-1,-1,-1
181,-1,1675.4,444.21,48.246,146.74,-0.097717,-1,-1,-1
181,-1,1687.9,419,73.643,222.93,-0.27796,-1,-1,-1
181,-1,316.17,-77.793,392.97,1180.9,-0.49993,-1,-1,-1
182,-1,391.01,168.15,277.58,834.73,2.6757,-1,-1,-1
182,-1,1762.6,433.93,73.643,222.93,2.4463,-1,-1,-1
182,-1,1116.6,364.77,120.26,362.77,1.3546,-1,-1,-1
182,-1,1820.5,386.96,90.896,274.69,0.91114,-1,-1,-1
182,-1,1366,446.72,68.644,207.93,0.40458,-1,-1,-1
182,-1,1681.5,464.01,41.871,127.61,0.13206,-1,-1,-1
182,-1,316.17,-77.793,392.97,1180.9,-0.062125,-1,-1,-1
182,-1,86.742,601.19,84.742,256.23,-0.098294,-1,-1,-1
182,-1,1307.2,366.75,36.321,110.96,-0.099562,-1,-1,-1
182,-1,126.36,530.29,68.644,207.93,-0.15883,-1,-1,-1
182,-1,1722.9,364.77,120.26,362.77,-0.30296,-1,-1,-1
182,-1,-35.758,258.31,182.79,550.38,-0.37445,-1,-1,-1
183,-1,364.89,208.94,258.92,778.76,3.1499,-1,-1,-1
183,-1,1761,417,79,239,1.8185,-1,-1,-1
183,-1,1820.5,386.96,90.896,274.69,1.2937,-1,-1,-1
183,-1,1140.8,364.77,120.26,362.77,0.94439,-1,-1,-1
183,-1,1378.6,442.87,63.98,193.94,0.56378,-1,-1,-1
183,-1,295.07,-72.517,366.58,1101.8,0.33864,-1,-1,-1
183,-1,1681.5,464.01,41.871,127.61,0.13698,-1,-1,-1
183,-1,1307.1,371.39,31.49,96.47,-0.17027,-1,-1,-1
183,-1,-41.224,254.35,210.12,632.36,-0.22926,-1,-1,-1
183,-1,1717.8,419,73.643,222.93,-0.41208,-1,-1,-1
184,-1,335.29,168.15,277.58,834.73,2.758,-1,-1,-1
184,-1,1813.2,375.27,97.492,294.47,1.9063,-1,-1,-1
184,-1,1761,417,79,239,1.5475,-1,-1,-1
184,-1,1380,446.72,68.644,207.93,0.92665,-1,-1,-1
184,-1,1140.8,364.77,120.26,362.77,0.83174,-1,-1,-1
184,-1,1,276.78,195.98,589.95,0.30188,-1,-1,-1
184,-1,1681.5,464.01,41.871,127.61,0.12697,-1,-1,-1
184,-1,1717.8,419,73.643,222.93,-0.35643,-1,-1,-1
184,-1,1307.2,366.75,36.321,110.96,-0.37152,-1,-1,-1
185,-1,335.29,168.15,277.58,834.73,2.1703,-1,-1,-1
185,-1,1391.6,442.87,63.98,193.94,1.2654,-1,-1,-1
185,-1,40.397,276.78,195.98,589.95,1.1377,-1,-1,-1
185,-1,1140.8,364.77,120.26,362.77,1.0691,-1,-1,-1
185,-1,1813.2,375.27,97.492,294.47,0.8902,-1,-1,-1
185,-1,1765.4,405.34,90.896,274.69,0.84964,-1,-1,-1
185,-1,1681.5,464.01,41.871,127.61,0.26852,-1,-1,-1
185,-1,1307.2,366.75,36.321,110.96,-0.24515,-1,-1,-1
185,-1,237.38,-77.793,392.97,1180.9,-0.30952,-1,-1,-1
185,-1,1397.8,423.72,90.896,274.69,-0.37584,-1,-1,-1
186,-1,335.29,168.15,277.58,834.73,2.3959,-1,-1,-1
186,-1,40.397,276.78,195.98,589.95,1.3854,-1,-1,-1
186,-1,1140.8,364.77,120.26,362.77,1.2094,-1,-1,-1
186,-1,1761,433,79,239,1.0103,-1,-1,-1
186,-1,1391.6,442.87,63.98,193.94,0.89869,-1,-1,-1
186,-1,1813.2,375.27,97.492,294.47,0.57884,-1,-1,-1
186,-1,1681.5,464.01,41.871,127.61,0.1982,-1,-1,-1
186,-1,809.68,423.72,90.896,274.69,-0.19596,-1,-1,-1
186,-1,1307.2,366.75,36.321,110.96,-0.30738,-1,-1,-1
186,-1,1743.3,363.04,112.14,338.41,-0.37264,-1,-1,-1
186,-1,237.38,-77.793,392.97,1180.9,-0.42989,-1,-1,-1
186,-1,762.35,359.28,73.643,222.93,-0.47614,-1,-1,-1
187,-1,312.9,208.94,258.92,778.76,2.0699,-1,-1,-1
187,-1,43.224,254.35,210.12,632.36,1.7964,-1,-1,-1
187,-1,1784.4,395.41,84.742,256.23,1.0378,-1,-1,-1
187,-1,1165.1,364.77,120.26,362.77,0.98562,-1,-1,-1
187,-1,1404.6,442.87,63.98,193.94,0.81141,-1,-1,-1
187,-1,1732.7,419,73.643,222.93,0.63157,-1,-1,-1
187,-1,1681.5,464.01,41.871,127.61,0.21451,-1,-1,-1
187,-1,1852.6,375.27,97.492,294.47,0.18057,-1,-1,-1
187,-1,237.38,-77.793,392.97,1180.9,-0.22131,-1,-1,-1
187,-1,1768.5,338.9,128.96,388.88,-0.23321,-1,-1,-1
187,-1,1307.2,366.75,36.321,110.96,-0.33289,-1,-1,-1
187,-1,806.97,464.01,84.742,256.23,-0.38878,-1,-1,-1
187,-1,969,549,19,59,-0.49983,-1,-1,-1
188,-1,279.58,168.15,277.58,834.73,1.5874,-1,-1,-1
188,-1,43.224,254.35,210.12,632.36,1.3928,-1,-1,-1
188,-1,1404.6,455.86,63.98,193.94,1.2166,-1,-1,-1
188,-1,1784.4,395.41,84.742,256.23,0.78423,-1,-1,-1
188,-1,1165.1,364.77,120.26,362.77,0.58976,-1,-1,-1
188,-1,1729,401,79,239,0.38181,-1,-1,-1
188,-1,1832.9,375.27,97.492,294.47,0.23244,-1,-1,-1
188,-1,1681.5,464.01,41.871,127.61,0.22794,-1,-1,-1
188,-1,237.38,-77.793,392.97,1180.9,-0.19232,-1,-1,-1
188,-1,1307.2,366.75,36.321,110.96,-0.31287,-1,-1,-1
188,-1,777.05,498.16,59.629,180.89,-0.44838,-1,-1,-1
188,-1,824.12,592.62,41.871,127.61,-0.47239,-1,-1,-1
189,-1,1407.8,446.72,68.644,207.93,1.2056,-1,-1,-1
189,-1,223.86,168.15,277.58,834.73,1.0759,-1,-1,-1
189,-1,1767.3,395.41,84.742,256.23,0.90652,-1,-1,-1
189,-1,85.449,254.35,210.12,632.36,0.75652,-1,-1,-1
189,-1,1170.6,364.89,128.96,388.88,0.29335,-1,-1,-1
189,-1,1832.9,375.27,97.492,294.47,0.26319,-1,-1,-1
189,-1,1729.5,416.87,63.98,193.94,0.14912,-1,-1,-1
189,-1,1681.5,464.01,41.871,127.61,0.14064,-1,-1,-1
189,-1,1771.4,340.52,120.26,362.77,-0.17147,-1,-1,-1
189,-1,1307.2,366.75,36.321,110.96,-0.35795,-1,-1,-1
189,-1,570.75,405.34,44.948,136.84,-0.39323,-1,-1,-1
189,-1,446.86,481.15,170.48,513.45,-0.41713,-1,-1,-1
190,-1,1417.6,442.87,63.98,193.94,1.399,-1,-1,-1
190,-1,223.86,168.15,277.58,834.73,1.1973,-1,-1,-1
190,-1,1773.8,375.27,97.492,294.47,0.75693,-1,-1,-1
190,-1,85.449,254.35,210.12,632.36,0.58966,-1,-1,-1
190,-1,1189.3,364.77,120.26,362.77,0.45666,-1,-1,-1
190,-1,1832.9,375.27,97.492,294.47,0.2247,-1,-1,-1
190,-1,965,522.41,29.314,89.943,0.056541,-1,-1,-1
190,-1,1681.5,464.01,41.871,127.61,-0.099904,-1,-1,-1
190,-1,822.8,516.37,68.644,207.93,-0.16139,-1,-1,-1
190,-1,1307.2,366.75,36.321,110.96,-0.3819,-1,-1,-1
190,-1,1728.6,405.34,90.896,274.69,-0.40817,-1,-1,-1
190,-1,20.698,473.76,97.492,294.47,-0.49998,-1,-1,-1
191,-1,1417.6,442.87,63.98,193.94,1.5952,-1,-1,-1
191,-1,180.14,180.14,297.57,894.71,1.4537,-1,-1,-1
191,-1,1795.5,381.02,104.56,315.68,1.0521,-1,-1,-1
191,-1,1747,386.96,90.896,274.69,0.85907,-1,-1,-1
191,-1,1200.3,385.67,112.14,338.41,0.59621,-1,-1,-1
191,-1,1681.5,464.01,41.871,127.61,-0.086822,-1,-1,-1
191,-1,1307.2,366.75,36.321,110.96,-0.19868,-1,-1,-1
191,-1,20.698,473.76,97.492,294.47,-0.33675,-1,-1,-1
191,-1,97,257,159,479,-0.36167,-1,-1,-1
191,-1,570.75,405.34,44.948,136.84,-0.39986,-1,-1,-1
191,-1,837.25,579.94,44.948,136.84,-0.47431,-1,-1,-1
192,-1,168.15,168.15,277.58,834.73,1.9204,-1,-1,-1
192,-1,1417.6,442.87,63.98,193.94,1.4771,-1,-1,-1
192,-1,1747,386.96,90.896,274.69,1.3854,-1,-1,-1
192,-1,1793.5,375.27,97.492,294.47,0.80141,-1,-1,-1
192,-1,1196.6,364.89,128.96,388.88,0.74122,-1,-1,-1
192,-1,1716.5,312.9,128.96,388.88,-0.1658,-1,-1,-1
192,-1,570.75,405.34,44.948,136.84,-0.36586,-1,-1,-1
192,-1,1313.6,371.39,31.49,96.47,-0.41145,-1,-1,-1
192,-1,1681,473,39,119,-0.43886,-1,-1,-1
193,-1,1430.6,442.87,63.98,193.94,1.5035,-1,-1,-1
193,-1,1734.5,375.27,97.492,294.47,1.5,-1,-1,-1
193,-1,168.15,168.15,277.58,834.73,1.4671,-1,-1,-1
193,-1,1793.5,375.27,97.492,294.47,0.94671,-1,-1,-1
193,-1,1222.9,385.67,112.14,338.41,0.66617,-1,-1,-1
193,-1,1681.5,464.01,41.871,127.61,0.031708,-1,-1,-1
193,-1,577,409,39,119,-0.46253,-1,-1,-1
193,-1,79.793,1,392.97,1180.9,-0.46961,-1,-1,-1
193,-1,1732.7,269.71,148.29,446.86,-0.47,-1,-1,-1
194,-1,1793.5,375.27,97.492,294.47,2.1242,-1,-1,-1
194,-1,1734.5,375.27,97.492,294.47,1.494,-1,-1,-1
194,-1,120.43,180.14,297.57,894.71,1.4719,-1,-1,-1
194,-1,1430.6,442.87,63.98,193.94,1.2938,-1,-1,-1
194,-1,1222.9,385.67,112.14,338.41,0.58627,-1,-1,-1
194,-1,1680.5,471.25,36.321,110.96,-0.27903,-1,-1,-1
194,-1,570.75,405.34,44.948,136.84,-0.48997,-1,-1,-1
195,-1,120.43,180.14,297.57,894.71,1.983,-1,-1,-1
195,-1,1774.4,381.02,104.56,315.68,1.5139,-1,-1,-1
195,-1,1430.6,442.87,63.98,193.94,1.4295,-1,-1,-1
195,-1,1237.8,364.77,120.26,362.77,0.89643,-1,-1,-1
195,-1,1720.7,363.04,112.14,338.41,0.88232,-1,-1,-1
195,-1,1681.5,464.01,41.871,127.61,-0.1539,-1,-1,-1
195,-1,570.75,405.34,44.948,136.84,-0.31979,-1,-1,-1
196,-1,1793.5,375.27,97.492,294.47,1.9445,-1,-1,-1
196,-1,1734.5,375.27,97.492,294.47,1.755,-1,-1,-1
196,-1,65,129,319,959,1.7315,-1,-1,-1
196,-1,1443.6,442.87,63.98,193.94,1.1945,-1,-1,-1
196,-1,1237.8,364.77,120.26,362.77,1.11,-1,-1,-1
196,-1,1681.5,464.01,41.871,127.61,-0.11297,-1,-1,-1
196,-1,1425,529,39,119,-0.30214,-1,-1,-1
196,-1,570.75,405.34,44.948,136.84,-0.34815,-1,-1,-1
196,-1,1681.5,412.56,84.742,256.23,-0.37921,-1,-1,-1
197,-1,65,129,319,959,2.1058,-1,-1,-1
197,-1,1773.8,375.27,97.492,294.47,1.7775,-1,-1,-1
197,-1,1443.6,442.87,63.98,193.94,1.3238,-1,-1,-1
197,-1,1710.3,386.96,90.896,274.69,1.1927,-1,-1,-1
197,-1,1237.8,364.77,120.26,362.77,0.64983,-1,-1,-1
197,-1,1681.5,464.01,41.871,127.61,0.10665,-1,-1,-1
197,-1,1652.8,317.78,112.14,338.41,-0.19215,-1,-1,-1
197,-1,1425,529,39,119,-0.2007,-1,-1,-1
197,-1,570.75,405.34,44.948,136.84,-0.22943,-1,-1,-1
197,-1,987.03,549.75,41.871,127.61,-0.30729,-1,-1,-1
198,-1,1456.6,442.87,63.98,193.94,1.5495,-1,-1,-1
198,-1,1765.4,386.96,90.896,274.69,1.352,-1,-1,-1
198,-1,56.715,168.15,277.58,834.73,1.2651,-1,-1,-1
198,-1,1710.3,386.96,90.896,274.69,0.72336,-1,-1,-1
198,-1,1262.1,364.77,120.26,362.77,0.24894,-1,-1,-1
198,-1,1788.6,340.41,112.14,338.41,0.23168,-1,-1,-1
198,-1,1638.5,286.91,128.96,388.88,-0.15809,-1,-1,-1
198,-1,1421.7,446.72,68.644,207.93,-0.16599,-1,-1,-1
198,-1,1,79.793,392.97,1180.9,-0.36517,-1,-1,-1
198,-1,570.75,405.34,44.948,136.84,-0.48912,-1,-1,-1
199,-1,1456.6,442.87,63.98,193.94,1.4957,-1,-1,-1
199,-1,1822.3,419,73.643,222.93,1.3569,-1,-1,-1
199,-1,1754.1,375.27,97.492,294.47,1.278,-1,-1,-1
199,-1,60.714,180.14,297.57,894.71,1.1225,-1,-1,-1
199,-1,1691.9,405.34,90.896,274.69,0.44131,-1,-1,-1
199,-1,1262.1,364.77,120.26,362.77,0.41508,-1,-1,-1
199,-1,1788.6,340.41,112.14,338.41,-0.012743,-1,-1,-1
199,-1,1616.7,279.58,138.29,416.86,-0.10338,-1,-1,-1
199,-1,1424.3,446.86,84.742,256.23,-0.29832,-1,-1,-1
199,-1,1690.5,312.9,128.96,388.88,-0.42933,-1,-1,-1
199,-1,566.69,396.98,55.569,168.71,-0.44907,-1,-1,-1
200,-1,1822.3,419,73.643,222.93,1.6726,-1,-1,-1
200,-1,1754.1,375.27,97.492,294.47,1.2839,-1,-1,-1
200,-1,1456.6,442.87,63.98,193.94,0.81393,-1,-1,-1
200,-1,1262.1,364.77,120.26,362.77,0.55465,-1,-1,-1
200,-1,1,129,319,959,0.35688,-1,-1,-1
200,-1,1788.6,340.41,112.14,338.41,0.24339,-1,-1,-1
200,-1,1681.5,412.56,84.742,256.23,0.069061,-1,-1,-1
200,-1,1612.5,286.91,128.96,388.88,-0.14662,-1,-1,-1
200,-1,570.75,405.34,44.948,136.84,-0.19813,-1,-1,-1
200,-1,1698.1,363.04,112.14,338.41,-0.29146,-1,-1,-1
200,-1,237.38,276.78,195.98,589.95,-0.3019,-1,-1,-1
200,-1,892.44,488.51,68.644,207.93,-0.30975,-1,-1,-1
201,-1,1822.3,419,73.643,222.93,2.4216,-1,-1,-1
201,-1,1747,405.34,90.896,274.69,1.3433,-1,-1,-1
201,-1,1268.1,385.67,112.14,338.41,0.70765,-1,-1,-1
201,-1,1675.4,394.97,97.492,294.47,0.57886,-1,-1,-1
201,-1,258.31,295.07,182.79,550.38,0.32139,-1,-1,-1
201,-1,1456.6,442.87,63.98,193.94,0.2791,-1,-1,-1
201,-1,906.1,532.74,55.569,168.71,-0.10646,-1,-1,-1
201,-1,1771.4,340.52,120.26,362.77,-0.1761,-1,-1,-1
201,-1,1,129,319,959,-0.24837,-1,-1,-1
201,-1,570.75,405.34,44.948,136.84,-0.26595,-1,-1,-1
201,-1,975.7,520.84,63.98,193.94,-0.26627,-1,-1,-1
201,-1,1612.5,286.91,128.96,388.88,-0.49179,-1,-1,-1
202,-1,1822.3,419,73.643,222.93,2.2302,-1,-1,-1
202,-1,1734.5,375.27,97.492,294.47,1.073,-1,-1,-1
202,-1,254.35,254.35,210.12,632.36,1.0102,-1,-1,-1
