145,-1,513.16,296.47,97.492,294.47,1.2905,-1,-1,-1
145,-1,961.31,241.08,170.48,513.45,0.56148,-1,-1,-1
145,-1,815.59,182.02,225.27,677.82,-0.20728,-1,-1,-1
145,-1,502.44,196,138.29,416.86,-0.43129,-1,-1,-1
146,-1,1510.1,69.594,341.97,1027.9,2.2828,-1,-1,-1
146,-1,1171,251.72,138.29,416.86,2.1403,-1,-1,-1
146,-1,837,239.86,148.29,446.86,2.0151,-1,-1,-1
146,-1,513.16,316.17,97.492,294.47,1.4613,-1,-1,-1
146,-1,961.31,241.08,170.48,513.45,0.41588,-1,-1,-1
146,-1,1123.8,394.97,97.492,294.47,0.3159,-1,-1,-1
146,-1,803.26,169.9,210.12,632.36,-0.071617,-1,-1,-1
146,-1,1098.5,206.78,170.48,513.45,-0.23856,-1,-1,-1
146,-1,502.44,196,138.29,416.86,-0.32742,-1,-1,-1
146,-1,473,225,39,119,-0.38771,-1,-1,-1
147,-1,1510.1,69.594,341.97,1027.9,2.3759,-1,-1,-1
147,-1,824.12,241.08,170.48,513.45,2.0815,-1,-1,-1
147,-1,1144.7,286.91,128.96,388.88,1.7532,-1,-1,-1
147,-1,521.43,295.16,112.14,338.41,0.37104,-1,-1,-1
147,-1,961.31,241.08,170.48,513.45,0.26534,-1,-1,-1
147,-1,1167.1,206.78,170.48,513.45,-0.033549,-1,-1,-1
147,-1,1116.6,752.8,59.629,180.89,-0.25819,-1,-1,-1
148,-1,1510.1,69.594,341.97,1027.9,2.5635,-1,-1,-1
148,-1,824.12,241.08,170.48,513.45,2.197,-1,-1,-1
148,-1,1170.6,286.91,128.96,388.88,2.033,-1,-1,-1
148,-1,521.43,295.16,112.14,338.41,0.55902,-1,-1,-1
148,-1,1089,337,79,239,0.20952,-1,-1,-1
148,-1,961.31,241.08,170.48,513.45,0.070008,-1,-1,-1
148,-1,1123.8,414.66,97.492,294.47,-0.32761,-1,-1,-1
149,-1,1510.1,69.594,341.97,1027.9,2.8264,-1,-1,-1
149,-1,1170.6,286.91,128.96,388.88,2.2489,-1,-1,-1
149,-1,824.12,241.08,170.48,513.45,2.0494,-1,-1,-1
149,-1,532.85,316.17,97.492,294.47,0.58168,-1,-1,-1
149,-1,1098.5,326.82,84.742,256.23,0.53295,-1,-1,-1
149,-1,961.31,241.08,170.48,513.45,0.21908,-1,-1,-1
149,-1,1141.4,584.04,41.871,127.61,0.048204,-1,-1,-1
150,-1,1510.1,69.594,341.97,1027.9,2.6693,-1,-1,-1
150,-1,1165.4,269.71,148.29,446.86,2.3793,-1,-1,-1
150,-1,833,257,159,479,2.0639,-1,-1,-1
150,-1,532.85,316.17,97.492,294.47,1.324,-1,-1,-1
150,-1,1105,337,79,239,0.67538,-1,-1,-1
150,-1,995.31,389.02,120.26,362.77,0.16408,-1,-1,-1
150,-1,961.31,241.08,170.48,513.45,0.074454,-1,-1,-1
151,-1,1510.1,69.594,341.97,1027.9,3.1271,-1,-1,-1
151,-1,1171,279.58,138.29,416.86,2.7574,-1,-1,-1
151,-1,824.12,241.08,170.48,513.45,2.163,-1,-1,-1
151,-1,532.85,316.17,97.492,294.47,0.95051,-1,-1,-1
151,-1,1098.5,326.82,84.742,256.23,0.50647,-1,-1,-1
151,-1,956.72,221.55,182.79,550.38,-0.23301,-1,-1,-1
151,-1,508.57,180.14,148.29,446.86,-0.41236,-1,-1,-1
152,-1,1537,129,319,959,2.9155,-1,-1,-1
152,-1,1195.3,269.71,148.29,446.86,2.5404,-1,-1,-1
152,-1,824.12,241.08,170.48,513.45,1.9754,-1,-1,-1
152,-1,528.8,317.68,104.56,315.68,0.99885,-1,-1,-1
152,-1,1105,337,79,239,0.73059,-1,-1,-1
152,-1,995.61,241.08,170.48,513.45,0.044839,-1,-1,-1
152,-1,1539.7,1,451.55,1356.6,-0.28651,-1,-1,-1
153,-1,1198.9,279.58,138.29,416.86,2.3374,-1,-1,-1
153,-1,1537,129,319,959,2.1636,-1,-1,-1
153,-1,833,257,159,479,1.714,-1,-1,-1
153,-1,1115.6,343.97,84.742,256.23,1.3533,-1,-1,-1
153,-1,528.8,317.68,104.56,315.68,0.70506,-1,-1,-1
153,-1,1605.5,1,421.24,1265.7,0.15851,-1,-1,-1
153,-1,995.61,241.08,170.48,513.45,-0.083196,-1,-1,-1
153,-1,815.59,227.27,225.27,677.82,-0.38217,-1,-1,-1
153,-1,1182.9,197.98,195.98,589.95,-0.43997,-1,-1,-1
154,-1,1195.3,269.71,148.29,446.86,2.4651,-1,-1,-1
154,-1,1578.7,69.594,341.97,1027.9,2.0577,-1,-1,-1
154,-1,866.85,269.71,148.29,446.86,1.6992,-1,-1,-1
154,-1,1121,353,79,239,1.5104,-1,-1,-1
154,-1,549.92,317.68,104.56,315.68,1.2041,-1,-1,-1
154,-1,993,257,159,479,0.24336,-1,-1,-1
154,-1,788.93,237.38,195.98,589.95,-0.038107,-1,-1,-1
155,-1,1225.1,269.71,148.29,446.86,2.6352,-1,-1,-1
155,-1,866.85,269.71,148.29,446.86,1.5445,-1,-1,-1
155,-1,1578.7,69.594,341.97,1027.9,1.5297,-1,-1,-1
155,-1,1132.8,343.97,84.742,256.23,1.4622,-1,-1,-1
155,-1,549.92,317.68,104.56,315.68,1.0532,-1,-1,-1
155,-1,1016.1,269.71,148.29,446.86,0.054816,-1,-1,-1
155,-1,815.59,227.27,225.27,677.82,-0.25765,-1,-1,-1
155,-1,224.93,135.36,73.643,222.93,-0.25873,-1,-1,-1
155,-1,1064.7,355.57,195.98,589.95,-0.35262,-1,-1,-1
156,-1,1222.6,312.9,128.96,388.88,2.2923,-1,-1,-1
156,-1,1137,353,79,239,1.7322,-1,-1,-1
156,-1,866.85,269.71,148.29,446.86,1.508,-1,-1,-1
156,-1,549.92,317.68,104.56,315.68,1.2328,-1,-1,-1
156,-1,1578.7,69.594,341.97,1027.9,0.71851,-1,-1,-1
156,-1,1016.1,269.71,148.29,446.86,0.22744,-1,-1,-1
156,-1,1182.9,237.38,195.98,589.95,-0.27716,-1,-1,-1
156,-1,815.59,227.27,225.27,677.82,-0.3998,-1,-1,-1
157,-1,1226.7,307.43,138.29,416.86,2.2213,-1,-1,-1
157,-1,865,257,159,479,1.6355,-1,-1,-1
157,-1,1150.5,359.28,73.643,222.93,1.3615,-1,-1,-1
157,-1,572.25,335.87,97.492,294.47,0.68658,-1,-1,-1
157,-1,1016.1,269.71,148.29,446.86,0.58852,-1,-1,-1
157,-1,1222.3,197.98,195.98,589.95,0.28172,-1,-1,-1
157,-1,1578.7,69.594,341.97,1027.9,0.033789,-1,-1,-1
158,-1,1254.6,307.43,138.29,416.86,2.4994,-1,-1,-1
158,-1,865,257,159,479,1.5432,-1,-1,-1
158,-1,571.03,317.68,104.56,315.68,1.2432,-1,-1,-1
158,-1,1222.3,197.98,195.98,589.95,0.81004,-1,-1,-1
158,-1,1153,353,79,239,0.71641,-1,-1,-1
158,-1,1016.1,269.71,148.29,446.86,0.3102,-1,-1,-1
158,-1,1019.2,657.2,55.569,168.71,-0.19861,-1,-1,-1
158,-1,1647.7,454.91,51.78,157.34,-0.35614,-1,-1,-1
158,-1,995.61,635.49,84.742,256.23,-0.45814,-1,-1,-1
159,-1,1255,299.57,148.29,446.86,2.5003,-1,-1,-1
159,-1,896.71,269.71,148.29,446.86,1.8925,-1,-1,-1
159,-1,1153,353,79,239,1.2254,-1,-1,-1
159,-1,571.03,317.68,104.56,315.68,1.1457,-1,-1,-1
159,-1,1025,257,159,479,0.3432,-1,-1,-1
159,-1,1225.5,169.9,210.12,632.36,0.045697,-1,-1,-1
159,-1,828.33,237.38,195.98,589.95,-0.17514,-1,-1,-1
160,-1,1255,299.57,148.29,446.86,2.5524,-1,-1,-1
160,-1,896.71,269.71,148.29,446.86,1.7919,-1,-1,-1
160,-1,571.03,317.68,104.56,315.68,1.3276,-1,-1,-1
160,-1,1153,353,79,239,1.1318,-1,-1,-1
160,-1,1025,257,159,479,0.38737,-1,-1,-1
160,-1,1225.5,212.12,210.12,632.36,-0.16836,-1,-1,-1
160,-1,828.33,237.38,195.98,589.95,-0.23266,-1,-1,-1
161,-1,1255,299.57,148.29,446.86,2.3827,-1,-1,-1
161,-1,865,257,159,479,1.7542,-1,-1,-1
161,-1,566.69,317.78,112.14,338.41,1.5319,-1,-1,-1
161,-1,1165.4,359.28,73.643,222.93,1.1651,-1,-1,-1
161,-1,1004.2,429.71,41.871,127.61,-0.085921,-1,-1,-1
161,-1,1025,257,159,479,-0.13462,-1,-1,-1
161,-1,1225.5,212.12,210.12,632.36,-0.24213,-1,-1,-1
161,-1,1664.5,156.95,258.92,778.76,-0.46763,-1,-1,-1
162,-1,1284.9,299.57,148.29,446.86,2.2359,-1,-1,-1
162,-1,892.44,279.58,138.29,416.86,1.7769,-1,-1,-1
162,-1,566.69,317.78,112.14,338.41,1.5142,-1,-1,-1
162,-1,1165.4,359.28,73.643,222.93,0.68127,-1,-1,-1
162,-1,867.73,237.38,195.98,589.95,0.4338,-1,-1,-1
162,-1,1046,269.71,148.29,446.86,0.23208,-1,-1,-1
162,-1,1214,258.31,182.79,550.38,0.18584,-1,-1,-1
162,-1,1647.2,69.594,341.97,1027.9,-0.32867,-1,-1,-1
163,-1,1284.9,299.57,148.29,446.86,2.2975,-1,-1,-1
163,-1,896.71,269.71,148.29,446.86,2.0476,-1,-1,-1
163,-1,566.69,317.78,112.14,338.41,1.5732,-1,-1,-1
163,-1,1169,353,79,239,1.1661,-1,-1,-1
163,-1,1046,269.71,148.29,446.86,0.60348,-1,-1,-1
163,-1,824.12,275.37,170.48,513.45,0.16549,-1,-1,-1
163,-1,1267.7,212.12,210.12,632.36,0.020106,-1,-1,-1
163,-1,1665,129,319,959,-0.39631,-1,-1,-1
163,-1,528.8,222.68,51.78,157.34,-0.42956,-1,-1,-1
164,-1,896.71,299.57,148.29,446.86,2.6504,-1,-1,-1
164,-1,1284.9,299.57,148.29,446.86,2.5242,-1,-1,-1
164,-1,1167.1,361.12,84.742,256.23,1.2608,-1,-1,-1
164,-1,571.03,338.79,104.56,315.68,0.89648,-1,-1,-1
164,-1,1057,289,159,479,0.58909,-1,-1,-1
164,-1,1267.7,212.12,210.12,632.36,0.52411,-1,-1,-1
164,-1,828.33,237.38,195.98,589.95,-0.34164,-1,-1,-1
164,-1,1552.9,558.32,41.871,127.61,-0.41249,-1,-1,-1
165,-1,896.71,299.57,148.29,446.86,2.406,-1,-1,-1
165,-1,1282.5,307.43,138.29,416.86,2.3505,-1,-1,-1
165,-1,1261.7,237.38,195.98,589.95,0.96789,-1,-1,-1
165,-1,566.69,317.78,112.14,338.41,0.77943,-1,-1,-1
165,-1,1057,289,159,479,0.57138,-1,-1,-1
165,-1,828.33,237.38,195.98,589.95,-0.17991,-1,-1,-1
165,-1,1180.4,374.21,73.643,222.93,-0.36938,-1,-1,-1
166,-1,1281,289,159,479,2.7124,-1,-1,-1
166,-1,897,289,159,479,2.3369,-1,-1,-1
166,-1,571.03,338.79,104.56,315.68,1.1651,-1,-1,-1
166,-1,1167.1,361.12,84.742,256.23,0.82015,-1,-1,-1
166,-1,1057,289,159,479,0.58182,-1,-1,-1
166,-1,1310,212.12,210.12,632.36,0.098002,-1,-1,-1
166,-1,1213.6,243.51,241.51,726.54,-0.16234,-1,-1,-1
167,-1,896.71,299.57,148.29,446.86,2.3027,-1,-1,-1
167,-1,1284.9,299.57,148.29,446.86,2.2636,-1,-1,-1
167,-1,571.03,338.79,104.56,315.68,1.4515,-1,-1,-1
167,-1,1324.3,258.31,182.79,550.38,1.1994,-1,-1,-1
167,-1,1029.9,275.37,170.48,513.45,0.81177,-1,-1,-1
167,-1,1167.1,361.12,84.742,256.23,0.7699,-1,-1,-1
167,-1,1213.6,243.51,241.51,726.54,-0.1562,-1,-1,-1
168,-1,865,289,159,479,2.5348,-1,-1,-1
168,-1,1281,289,159,479,2.3779,-1,-1,-1
168,-1,571.03,338.79,104.56,315.68,1.5737,-1,-1,-1
168,-1,1169,369,79,239,0.72414,-1,-1,-1
168,-1,1029.9,275.37,170.48,513.45,0.62334,-1,-1,-1
168,-1,1268.1,182.02,225.27,677.82,-0.020326,-1,-1,-1
168,-1,1675.4,430.92,112.14,338.41,-0.35785,-1,-1,-1
169,-1,865,289,159,479,2.6116,-1,-1,-1
169,-1,1281,289,159,479,2.4034,-1,-1,-1
169,-1,571.03,338.79,104.56,315.68,1.9221,-1,-1,-1
169,-1,1064.2,275.37,170.48,513.45,0.60891,-1,-1,-1
169,-1,1268.1,182.02,225.27,677.82,-0.13688,-1,-1,-1
169,-1,1011.9,717.79,44.948,136.84,-0.20149,-1,-1,-1
169,-1,23.627,725.08,27.284,83.853,-0.31914,-1,-1,-1
170,-1,858.42,275.37,170.48,513.45,2.3688,-1,-1,-1
170,-1,1281,289,159,479,2.3113,-1,-1,-1
170,-1,571.03,338.79,104.56,315.68,1.5416,-1,-1,-1
170,-1,1087.4,335.29,138.29,416.86,0.10749,-1,-1,-1
170,-1,1268.1,182.02,225.27,677.82,-0.10987,-1,-1,-1
170,-1,520.84,312.9,128.96,388.88,-0.20319,-1,-1,-1
170,-1,1011.9,708.6,44.948,136.84,-0.28059,-1,-1,-1
170,-1,993.48,258.31,182.79,550.38,-0.37946,-1,-1,-1
170,-1,1675.4,430.92,112.14,338.41,-0.47951,-1,-1,-1
171,-1,1254.6,307.43,138.29,416.86,2.2353,-1,-1,-1
171,-1,858.42,275.37,170.48,513.45,2.2153,-1,-1,-1
171,-1,1304.3,275.37,170.48,513.45,2.0965,-1,-1,-1
171,-1,571.03,338.79,104.56,315.68,1.4774,-1,-1,-1
171,-1,1116.6,340.52,120.26,362.77,0.87941,-1,-1,-1
171,-1,1029.9,275.37,170.48,513.45,0.19933,-1,-1,-1
171,-1,1012.8,721.23,41.871,127.61,0.14535,-1,-1,-1
171,-1,520.84,312.9,128.96,388.88,-0.20938,-1,-1,-1
171,-1,1248.6,52.984,258.92,778.76,-0.47797,-1,-1,-1
172,-1,1282.5,335.29,138.29,416.86,2.3583,-1,-1,-1
172,-1,866.85,299.57,148.29,446.86,1.8971,-1,-1,-1
172,-1,544.06,340.41,112.14,338.41,1.3095,-1,-1,-1
172,-1,1092.7,338.9,128.96,388.88,0.73484,-1,-1,-1
172,-1,1261.7,276.78,195.98,589.95,0.73127,-1,-1,-1
172,-1,1025,289,159,479,-0.054354,-1,-1,-1
172,-1,1005.6,710.14,48.246,146.74,-0.36305,-1,-1,-1
172,-1,1682.7,534,44.948,136.84,-0.42528,-1,-1,-1
173,-1,1254.6,335.29,138.29,416.86,2.233,-1,-1,-1
173,-1,865,289,159,479,2.1664,-1,-1,-1
173,-1,1304.3,275.37,170.48,513.45,1.5842,-1,-1,-1
173,-1,544.06,340.41,112.14,338.41,1.4731,-1,-1,-1
173,-1,1092.7,338.9,128.96,388.88,1.1628,-1,-1,-1
173,-1,993.48,258.31,182.79,550.38,0.18957,-1,-1,-1
174,-1,858.42,275.37,170.48,513.45,2.7423,-1,-1,-1
174,-1,1255,329.43,148.29,446.86,2.3377,-1,-1,-1
174,-1,544.06,340.41,112.14,338.41,1.63,-1,-1,-1
174,-1,1092.7,338.9,128.96,388.88,1.1355,-1,-1,-1
174,-1,1301.1,237.38,195.98,589.95,1.0005,-1,-1,-1
174,-1,993.48,258.31,182.79,550.38,0.066694,-1,-1,-1
175,-1,858.42,275.37,170.48,513.45,2.3825,-1,-1,-1
175,-1,1254.6,335.29,138.29,416.86,2.1668,-1,-1,-1
175,-1,1304.3,275.37,170.48,513.45,1.8684,-1,-1,-1
175,-1,544.06,340.41,112.14,338.41,1.3968,-1,-1,-1
175,-1,1092.7,338.9,128.96,388.88,0.97826,-1,-1,-1
175,-1,993,289,159,479,0.060419,-1,-1,-1
175,-1,993.48,717.79,44.948,136.84,-0.14199,-1,-1,-1
176,-1,833,289,159,479,2.4673,-1,-1,-1
176,-1,1304.3,275.37,170.48,513.45,2.1449,-1,-1,-1
176,-1,544.06,340.41,112.14,338.41,1.2659,-1,-1,-1
176,-1,1225.1,299.57,148.29,446.86,1.1755,-1,-1,-1
176,-1,1087.4,335.29,138.29,416.86,1.1043,-1,-1,-1
176,-1,995.61,275.37,170.48,513.45,0.19008,-1,-1,-1
176,-1,1222.9,227.27,225.27,677.82,-0.47263,-1,-1,-1
177,-1,833,289,159,479,2.6818,-1,-1,-1
177,-1,1304.3,275.37,170.48,513.45,2.2248,-1,-1,-1
177,-1,521.43,340.41,112.14,338.41,1.4985,-1,-1,-1
177,-1,1225.1,299.57,148.29,446.86,1.4419,-1,-1,-1
177,-1,1092.7,338.9,128.96,388.88,1.1834,-1,-1,-1
177,-1,995.61,275.37,170.48,513.45,-0.068107,-1,-1,-1
177,-1,481.15,172.48,170.48,513.45,-0.46519,-1,-1,-1
178,-1,833,289,159,479,2.6691,-1,-1,-1
178,-1,1304.3,275.37,170.48,513.45,2.2391,-1,-1,-1
178,-1,1225.1,299.57,148.29,446.86,1.6057,-1,-1,-1
178,-1,521.43,340.41,112.14,338.41,1.5817,-1,-1,-1
178,-1,1092.7,338.9,128.96,388.88,1.4201,-1,-1,-1
178,-1,961,289,159,479,0.33463,-1,-1,-1
178,-1,1029.9,275.37,170.48,513.45,-0.24578,-1,-1,-1
178,-1,1714.8,473.76,97.492,294.47,-0.44264,-1,-1,-1
179,-1,833,289,159,479,2.8536,-1,-1,-1
179,-1,1304.3,275.37,170.48,513.45,2.2142,-1,-1,-1
179,-1,1066.7,338.9,128.96,388.88,1.6584,-1,-1,-1
179,-1,521.43,340.41,112.14,338.41,1.5824,-1,-1,-1
179,-1,1225.1,329.43,148.29,446.86,1.4418,-1,-1,-1
179,-1,961,289,159,479,0.15264,-1,-1,-1
179,-1,1222.9,227.27,225.27,677.82,-0.43889,-1,-1,-1
179,-1,481,161,159,479,-0.4431,-1,-1,-1
180,-1,837,299.57,148.29,446.86,2.6091,-1,-1,-1
180,-1,1304.3,275.37,170.48,513.45,2.1181,-1,-1,-1
180,-1,1059.6,335.29,138.29,416.86,1.6873,-1,-1,-1
180,-1,521.43,340.41,112.14,338.41,1.5995,-1,-1,-1
180,-1,1225.1,329.43,148.29,446.86,1.4307,-1,-1,-1
180,-1,961,289,159,479,-0.13305,-1,-1,-1
180,-1,1222.9,227.27,225.27,677.82,-0.29259,-1,-1,-1
180,-1,803.26,212.12,210.12,632.36,-0.41824,-1,-1,-1
180,-1,481,161,159,479,-0.44843,-1,-1,-1
181,-1,837,299.57,148.29,446.86,2.6514,-1,-1,-1
181,-1,1075.9,329.43,148.29,446.86,2.0345,-1,-1,-1
181,-1,1304.3,275.37,170.48,513.45,1.928,-1,-1,-1
181,-1,521.43,340.41,112.14,338.41,1.4702,-1,-1,-1
181,-1,1237.8,340.52,120.26,362.77,1.2897,-1,-1,-1
181,-1,1214,295.07,182.79,550.38,0.6372,-1,-1,-1
181,-1,12.314,679.82,55.569,168.71,-0.17438,-1,-1,-1
181,-1,453.55,227.27,55.569,168.71,-0.23721,-1,-1,-1
181,-1,956.43,299.57,148.29,446.86,-0.34449,-1,-1,-1
181,-1,83.706,699.41,44.948,136.84,-0.49855,-1,-1,-1
182,-1,1087.4,335.29,138.29,416.86,2.7497,-1,-1,-1
182,-1,837,299.57,148.29,446.86,2.7114,-1,-1,-1
182,-1,1304.3,275.37,170.48,513.45,1.8017,-1,-1,-1
182,-1,510.28,340.52,120.26,362.77,1.3559,-1,-1,-1
182,-1,1225.1,329.43,148.29,446.86,1.0577,-1,-1,-1
182,-1,961,289,159,479,-0.21575,-1,-1,-1
182,-1,1222.9,227.27,225.27,677.82,-0.24256,-1,-1,-1
183,-1,1087.4,335.29,138.29,416.86,3.1725,-1,-1,-1
183,-1,837,299.57,148.29,446.86,2.8926,-1,-1,-1
183,-1,510.28,340.52,120.26,362.77,1.6808,-1,-1,-1
183,-1,1304.3,275.37,170.48,513.45,1.5068,-1,-1,-1
183,-1,1225.1,329.43,148.29,446.86,1.2737,-1,-1,-1
183,-1,961,289,159,479,-0.14596,-1,-1,-1
183,-1,159.34,476.02,51.78,157.34,-0.35565,-1,-1,-1
183,-1,60.095,591.95,48.246,146.74,-0.35648,-1,-1,-1
183,-1,1222.9,182.02,225.27,677.82,-0.4408,-1,-1,-1
184,-1,833,289,159,479,2.7683,-1,-1,-1
184,-1,1087.4,335.29,138.29,416.86,2.6562,-1,-1,-1
184,-1,1249,289,159,479,1.4412,-1,-1,-1
184,-1,510.28,340.52,120.26,362.77,1.424,-1,-1,-1
184,-1,1324.3,258.31,182.79,550.38,0.87011,-1,-1,-1
184,-1,961.31,275.37,170.48,513.45,-0.22177,-1,-1,-1
184,-1,148.78,476.02,51.78,157.34,-0.27956,-1,-1,-1
185,-1,833,289,159,479,2.6988,-1,-1,-1
185,-1,1087.4,335.29,138.29,416.86,2.6648,-1,-1,-1
185,-1,1249,289,159,479,1.3993,-1,-1,-1
185,-1,510.28,340.52,120.26,362.77,1.387,-1,-1,-1
185,-1,1324.3,258.31,182.79,550.38,1.1444,-1,-1,-1
185,-1,961,257,159,479,-0.18247,-1,-1,-1
185,-1,973.98,725.08,55.569,168.71,-0.27411,-1,-1,-1
185,-1,453.55,227.27,55.569,168.71,-0.45176,-1,-1,-1
186,-1,1105.7,329.43,148.29,446.86,2.402,-1,-1,-1
186,-1,833,289,159,479,2.3891,-1,-1,-1
186,-1,510.28,340.52,120.26,362.77,1.2028,-1,-1,-1
186,-1,1281,289,159,479,1.1263,-1,-1,-1
186,-1,1310,212.12,210.12,632.36,0.1302,-1,-1,-1
186,-1,961,289,159,479,0.11534,-1,-1,-1
186,-1,1222.9,363.04,112.14,338.41,-0.13791,-1,-1,-1
186,-1,982.71,729.37,51.78,157.34,-0.25268,-1,-1,-1
187,-1,837,299.57,148.29,446.86,2.6919,-1,-1,-1
187,-1,1105.7,329.43,148.29,446.86,2.3523,-1,-1,-1
187,-1,510.28,340.52,120.26,362.77,1.4059,-1,-1,-1
187,-1,1313,289,159,479,1.0818,-1,-1,-1
187,-1,1226.7,335.29,138.29,416.86,0.48473,-1,-1,-1
187,-1,961,289,159,479,-0.16497,-1,-1,-1
187,-1,803.26,254.35,210.12,632.36,-0.22221,-1,-1,-1
187,-1,1222.3,276.78,195.98,589.95,-0.26562,-1,-1,-1
187,-1,1313.4,182.02,225.27,677.82,-0.46401,-1,-1,-1
188,-1,866.85,299.57,148.29,446.86,2.9366,-1,-1,-1
188,-1,1115.3,335.29,138.29,416.86,2.2433,-1,-1,-1
188,-1,510.28,340.52,120.26,362.77,1.3762,-1,-1,-1
188,-1,1313,289,159,479,1.2802,-1,-1,-1
188,-1,1235.7,309.67,170.48,513.45,0.49511,-1,-1,-1
188,-1,803.26,254.35,210.12,632.36,0.083445,-1,-1,-1
188,-1,961,289,159,479,-0.17077,-1,-1,-1
188,-1,1149.9,806.97,41.871,127.61,-0.39668,-1,-1,-1
188,-1,1104.1,276.78,195.98,589.95,-0.40303,-1,-1,-1
188,-1,1313.4,182.02,225.27,677.82,-0.41476,-1,-1,-1
189,-1,866.85,299.57,148.29,446.86,3.3831,-1,-1,-1
189,-1,1105.7,329.43,148.29,446.86,2.4062,-1,-1,-1
189,-1,494.85,338.9,128.96,388.88,1.3972,-1,-1,-1
189,-1,1324.3,258.31,182.79,550.38,1.1497,-1,-1,-1
189,-1,1237.8,364.77,120.26,362.77,0.51827,-1,-1,-1
189,-1,1235.7,309.67,170.48,513.45,0.23181,-1,-1,-1
189,-1,961,289,159,479,0.10002,-1,-1,-1
189,-1,803.26,254.35,210.12,632.36,-0.33913,-1,-1,-1
189,-1,1793,241,39,119,-0.41473,-1,-1,-1
190,-1,864.59,307.43,138.29,416.86,3.0214,-1,-1,-1
190,-1,1115.3,335.29,138.29,416.86,2.0623,-1,-1,-1
190,-1,510.28,364.77,120.26,362.77,1.3424,-1,-1,-1
190,-1,1324.3,258.31,182.79,550.38,1.1907,-1,-1,-1
190,-1,883.2,258.31,182.79,550.38,0.5128,-1,-1,-1
190,-1,1248.6,338.9,128.96,388.88,0.44511,-1,-1,-1
190,-1,1104.1,276.78,195.98,589.95,0.17084,-1,-1,-1
190,-1,995.61,275.37,170.48,513.45,-0.036294,-1,-1,-1
190,-1,1225.5,254.35,210.12,632.36,-0.39131,-1,-1,-1
190,-1,1765.4,120.46,21.974,67.922,-0.45412,-1,-1,-1
191,-1,866.85,299.57,148.29,446.86,3.2013,-1,-1,-1
191,-1,1135.6,329.43,148.29,446.86,2.1966,-1,-1,-1
191,-1,1324.3,258.31,182.79,550.38,1.2039,-1,-1,-1
191,-1,521.43,363.04,112.14,338.41,1.0546,-1,-1,-1
191,-1,1248.6,338.9,128.96,388.88,0.24906,-1,-1,-1
191,-1,822.07,389.14,73.643,222.93,0.013825,-1,-1,-1
191,-1,20.698,739.69,48.246,146.74,-0.17168,-1,-1,-1
191,-1,961.31,309.67,170.48,513.45,-0.37191,-1,-1,-1
192,-1,866.85,299.57,148.29,446.86,3.5471,-1,-1,-1
192,-1,1121,321,159,479,2.4505,-1,-1,-1
192,-1,521.43,363.04,112.14,338.41,1.3586,-1,-1,-1
192,-1,1324.3,258.31,182.79,550.38,1.1903,-1,-1,-1
192,-1,1254.6,335.29,138.29,416.86,0.65427,-1,-1,-1
192,-1,808.87,404.94,68.644,207.93,0.028632,-1,-1,-1
192,-1,946.52,237.38,195.98,589.95,-0.095104,-1,-1,-1
192,-1,1177.3,782.11,44.948,136.84,-0.32561,-1,-1,-1
192,-1,1177.3,295.07,182.79,550.38,-0.45906,-1,-1,-1
192,-1,1282.5,223.86,277.58,834.73,-0.4915,-1,-1,-1
193,-1,866.85,299.57,148.29,446.86,2.9414,-1,-1,-1
193,-1,1135.6,329.43,148.29,446.86,2.4993,-1,-1,-1
193,-1,510.28,364.77,120.26,362.77,1.5328,-1,-1,-1
193,-1,1361.1,258.31,182.79,550.38,1.2339,-1,-1,-1
193,-1,1270,309.67,170.48,513.45,1.0353,-1,-1,-1
193,-1,1098.8,254.35,210.12,632.36,0.15083,-1,-1,-1
193,-1,956.72,258.31,182.79,550.38,0.084485,-1,-1,-1
193,-1,819.75,403.88,63.98,193.94,-0.12257,-1,-1,-1
193,-1,231.39,437.53,59.629,180.89,-0.41199,-1,-1,-1
193,-1,1255,180.14,297.57,894.71,-0.44317,-1,-1,-1
194,-1,1135.6,329.43,148.29,446.86,2.956,-1,-1,-1
194,-1,892.44,335.29,138.29,416.86,2.6661,-1,-1,-1
194,-1,1270,309.67,170.48,513.45,1.4894,-1,-1,-1
194,-1,510.28,364.77,120.26,362.77,1.4216,-1,-1,-1
194,-1,1372.9,275.37,170.48,513.45,1.3546,-1,-1,-1
194,-1,867.73,276.78,195.98,589.95,0.54889,-1,-1,-1
194,-1,825.55,413.27,59.629,180.89,0.34064,-1,-1,-1
194,-1,993,321,159,479,0.081385,-1,-1,-1
194,-1,1098.8,254.35,210.12,632.36,0.066965,-1,-1,-1
194,-1,1282.5,223.86,277.58,834.73,-0.32909,-1,-1,-1
195,-1,1153,321,159,479,2.9833,-1,-1,-1
195,-1,892.44,335.29,138.29,416.86,2.7823,-1,-1,-1
195,-1,1304.3,309.67,170.48,513.45,1.3242,-1,-1,-1
195,-1,510.28,364.77,120.26,362.77,1.2139,-1,-1,-1
195,-1,1379.9,276.78,195.98,589.95,0.77972,-1,-1,-1
195,-1,867.73,276.78,195.98,589.95,0.32644,-1,-1,-1
195,-1,825.55,413.27,59.629,180.89,0.26159,-1,-1,-1
195,-1,993,321,159,479,0.069896,-1,-1,-1
195,-1,1282.5,223.86,277.58,834.73,-0.048619,-1,-1,-1
195,-1,1768.5,286.91,128.96,388.88,-0.33088,-1,-1,-1
