340,-1,1183.6,624.81,63.98,193.94,-0.17799,-1,-1,-1
340,-1,1269.2,442.1,44.948,136.84,-0.24325,-1,-1,-1
340,-1,1310,402.13,51.78,157.34,-0.48973,-1,-1,-1
341,-1,1439.2,529.4,21.974,67.922,0.68189,-1,-1,-1
341,-1,577,537,39,119,0.47422,-1,-1,-1
341,-1,1209.6,624.81,63.98,193.94,0.4443,-1,-1,-1
341,-1,1273,457,39,119,0.093743,-1,-1,-1
341,-1,769,509,19,59,-0.019277,-1,-1,-1
341,-1,772.68,446.86,41.871,127.61,-0.34555,-1,-1,-1
341,-1,559.83,455.86,63.98,193.94,-0.40714,-1,-1,-1
341,-1,1295.7,399.7,20.435,63.306,-0.40738,-1,-1,-1
341,-1,1007.9,317.78,55.569,168.71,-0.42879,-1,-1,-1
341,-1,1128.5,451.14,20.435,63.306,-0.49604,-1,-1,-1
342,-1,585,537,39,119,0.79518,-1,-1,-1
342,-1,1443.8,524.81,21.974,67.922,0.78712,-1,-1,-1
342,-1,1278.4,442.1,44.948,136.84,0.50567,-1,-1,-1
342,-1,773,509,19,59,0.37263,-1,-1,-1
342,-1,1065,393,39,119,-0.077528,-1,-1,-1
342,-1,549.75,395.41,84.742,256.23,-0.35638,-1,-1,-1
342,-1,1235.6,624.81,63.98,193.94,-0.45436,-1,-1,-1
343,-1,585,537,39,119,0.72521,-1,-1,-1
343,-1,776.96,506.88,20.435,63.306,0.32578,-1,-1,-1
343,-1,1452.5,528.8,25.39,78.17,0.24167,-1,-1,-1
343,-1,1254.6,627.8,68.644,207.93,-0.066473,-1,-1,-1
343,-1,1289,457,39,119,-0.16418,-1,-1,-1
343,-1,938.34,313.45,90.896,274.69,-0.34351,-1,-1,-1
343,-1,1320.5,412.69,51.78,157.34,-0.45181,-1,-1,-1
343,-1,813,509,19,59,-0.47735,-1,-1,-1
344,-1,1287.5,442.1,44.948,136.84,0.5546,-1,-1,-1
344,-1,585,545,39,119,0.51156,-1,-1,-1
344,-1,1457.7,523.53,25.39,78.17,0.18914,-1,-1,-1
344,-1,781,513,19,59,0.11551,-1,-1,-1
344,-1,785,457,39,119,-0.26474,-1,-1,-1
344,-1,1073,401,39,119,-0.33116,-1,-1,-1
344,-1,815.55,511.16,20.435,63.306,-0.34979,-1,-1,-1
344,-1,1113,401,39,119,-0.4348,-1,-1,-1
344,-1,1268.1,634.57,55.569,168.71,-0.46598,-1,-1,-1
344,-1,1774.6,193.98,44.948,136.84,-0.48351,-1,-1,-1
345,-1,584.04,541.17,41.871,127.61,0.74372,-1,-1,-1
345,-1,1297,457,39,119,0.37724,-1,-1,-1
345,-1,1300.6,637.81,63.98,193.94,0.37205,-1,-1,-1
345,-1,785,513,19,59,0.3024,-1,-1,-1
345,-1,1463,523.53,25.39,78.17,0.15748,-1,-1,-1
345,-1,819.83,511.16,20.435,63.306,-0.22887,-1,-1,-1
345,-1,840.21,481.3,25.39,78.17,-0.27914,-1,-1,-1
345,-1,793,457,39,119,-0.2987,-1,-1,-1
345,-1,1089,401,39,119,-0.46082,-1,-1,-1
346,-1,585,545,39,119,0.74531,-1,-1,-1
346,-1,1473.4,527.93,23.623,72.869,0.71819,-1,-1,-1
346,-1,785,513,19,59,0.43631,-1,-1,-1
346,-1,1296.7,451.29,44.948,136.84,0.42851,-1,-1,-1
346,-1,1313,641,79,239,0.36092,-1,-1,-1
346,-1,1089,401,39,119,-0.31863,-1,-1,-1
346,-1,1600,377.77,44.948,136.84,-0.329,-1,-1,-1
346,-1,821,509,19,59,-0.36013,-1,-1,-1
346,-1,845.49,481.3,25.39,78.17,-0.38827,-1,-1,-1
346,-1,801,513,19,59,-0.45264,-1,-1,-1
346,-1,995.76,30.547,48.246,146.74,-0.48093,-1,-1,-1
347,-1,1304.3,455.43,41.871,127.61,0.81238,-1,-1,-1
347,-1,593,545,39,119,0.67079,-1,-1,-1
347,-1,793,513,19,59,0.40228,-1,-1,-1
347,-1,1338.2,655.65,68.644,207.93,0.24869,-1,-1,-1
347,-1,801,457,39,119,0.00062086,-1,-1,-1
347,-1,1478.8,528.8,25.39,78.17,-0.050225,-1,-1,-1
347,-1,1081.3,395.41,41.871,127.61,-0.30221,-1,-1,-1
347,-1,1609,497,39,119,-0.38594,-1,-1,-1
347,-1,893,485,19,59,-0.46417,-1,-1,-1
347,-1,850.76,481.3,25.39,78.17,-0.47071,-1,-1,-1
348,-1,1304.3,464.01,41.871,127.61,0.76907,-1,-1,-1
348,-1,793,521,19,59,0.28202,-1,-1,-1
348,-1,593,553,39,119,0.11581,-1,-1,-1
348,-1,1352.1,655.65,68.644,207.93,0.050979,-1,-1,-1
348,-1,801,465,39,119,-0.091985,-1,-1,-1
348,-1,1097,409,39,119,-0.33168,-1,-1,-1
348,-1,552.38,405.34,90.896,274.69,-0.38242,-1,-1,-1
348,-1,1483.1,532.74,27.284,83.853,-0.4324,-1,-1,-1
349,-1,593,553,39,119,0.80675,-1,-1,-1
349,-1,1313,465,39,119,0.21362,-1,-1,-1
349,-1,797,521,19,59,0.022903,-1,-1,-1
349,-1,809,465,39,119,-0.14687,-1,-1,-1
349,-1,552.38,405.34,90.896,274.69,-0.41314,-1,-1,-1
350,-1,593,553,39,119,0.62349,-1,-1,-1
350,-1,1321.4,464.01,41.871,127.61,0.41503,-1,-1,-1
350,-1,802.69,519.74,20.435,63.306,0.08583,-1,-1,-1
350,-1,817,521,19,59,-0.35379,-1,-1,-1
350,-1,1407.8,669.58,68.644,207.93,-0.43856,-1,-1,-1
350,-1,1097,409,39,119,-0.43886,-1,-1,-1
350,-1,809,465,39,119,-0.44088,-1,-1,-1
350,-1,1832.9,197.98,48.246,146.74,-0.45997,-1,-1,-1
350,-1,1497,265,39,119,-0.4993,-1,-1,-1
351,-1,593,561,39,119,0.63284,-1,-1,-1
351,-1,1324.3,460.48,44.948,136.84,0.54092,-1,-1,-1
351,-1,805,529,19,59,0.11252,-1,-1,-1
351,-1,1503,542.7,23.623,72.869,-0.17479,-1,-1,-1
351,-1,1105,409,39,119,-0.41473,-1,-1,-1
351,-1,821,529,19,59,-0.45162,-1,-1,-1
351,-1,1278.6,421.14,41.871,127.61,-0.45476,-1,-1,-1
351,-1,817,473,39,119,-0.48533,-1,-1,-1
352,-1,601,561,39,119,0.7809,-1,-1,-1
352,-1,809,525,19,59,0.43018,-1,-1,-1
352,-1,1330.6,463.91,48.246,146.74,0.15177,-1,-1,-1
352,-1,1510.5,549.92,25.39,78.17,-0.21026,-1,-1,-1
352,-1,1355.7,429.71,41.871,127.61,-0.48104,-1,-1,-1
352,-1,841,473,39,119,-0.48331,-1,-1,-1
352,-1,938.34,451.29,44.948,136.84,-0.48491,-1,-1,-1
352,-1,825,529,19,59,-0.49226,-1,-1,-1
353,-1,601,561,39,119,1.2288,-1,-1,-1
353,-1,809,525,19,59,0.53045,-1,-1,-1
353,-1,1337,473,39,119,-0.02232,-1,-1,-1
353,-1,1355.7,429.71,41.871,127.61,-0.29697,-1,-1,-1
353,-1,1515.8,549.92,25.39,78.17,-0.31668,-1,-1,-1
353,-1,1113,409,39,119,-0.36227,-1,-1,-1
353,-1,1777,585,39,119,-0.36622,-1,-1,-1
354,-1,817,529,19,59,0.82461,-1,-1,-1
354,-1,601,569,39,119,0.78641,-1,-1,-1
354,-1,1338.6,472.58,41.871,127.61,0.30647,-1,-1,-1
354,-1,1330,103.89,41.871,127.61,-0.46699,-1,-1,-1
354,-1,825,473,39,119,-0.47243,-1,-1,-1
355,-1,601,561,39,119,1.0606,-1,-1,-1
355,-1,821,525,19,59,0.72993,-1,-1,-1
355,-1,1129,417,39,119,-0.076309,-1,-1,-1
355,-1,1572.4,791.3,44.948,136.84,-0.080134,-1,-1,-1
355,-1,1347.1,472.58,41.871,127.61,-0.15838,-1,-1,-1
355,-1,1553.6,702.64,73.643,222.93,-0.33681,-1,-1,-1
355,-1,857,525,19,59,-0.35966,-1,-1,-1
355,-1,824.12,464.01,41.871,127.61,-0.45146,-1,-1,-1
356,-1,601.19,558.32,41.871,127.61,1.2407,-1,-1,-1
356,-1,1583.4,717.57,73.643,222.93,0.88153,-1,-1,-1
356,-1,821,525,19,59,0.67459,-1,-1,-1
356,-1,1537.5,557.48,23.623,72.869,-0.047581,-1,-1,-1
356,-1,1350.3,463.91,48.246,146.74,-0.15241,-1,-1,-1
356,-1,861,525,19,59,-0.44354,-1,-1,-1
356,-1,1129,417,39,119,-0.45674,-1,-1,-1
356,-1,1561.5,258.23,41.871,127.61,-0.48699,-1,-1,-1
357,-1,601.19,558.32,41.871,127.61,1.0832,-1,-1,-1
357,-1,1595.8,704.08,84.742,256.23,0.89373,-1,-1,-1
357,-1,825,525,19,59,0.81183,-1,-1,-1
357,-1,1355.7,472.58,41.871,127.61,0.027851,-1,-1,-1
357,-1,1331.1,444.35,51.78,157.34,-0.1579,-1,-1,-1
357,-1,1129,409,39,119,-0.20264,-1,-1,-1
357,-1,1544.9,561.56,21.974,67.922,-0.41426,-1,-1,-1
357,-1,1540.1,530.29,33.822,103.47,-0.43614,-1,-1,-1
357,-1,832.7,464.01,41.871,127.61,-0.43954,-1,-1,-1
357,-1,1193,469,19,59,-0.4733,-1,-1,-1
358,-1,609,561,39,119,1.1955,-1,-1,-1
358,-1,829,525,19,59,0.57858,-1,-1,-1
358,-1,1361.1,469.67,44.948,136.84,0.41933,-1,-1,-1
358,-1,1137,417,39,119,-0.18574,-1,-1,-1
358,-1,886.18,479.97,29.314,89.943,-0.35716,-1,-1,-1
359,-1,609,561,39,119,1.2546,-1,-1,-1
359,-1,829,525,19,59,0.39586,-1,-1,-1
359,-1,1364.3,472.58,41.871,127.61,0.10036,-1,-1,-1
359,-1,1145,409,39,119,-0.13981,-1,-1,-1
359,-1,1541,461.78,59.629,180.89,-0.22064,-1,-1,-1
359,-1,1045,40.397,48.246,146.74,-0.25624,-1,-1,-1
359,-1,841,465,39,119,-0.41763,-1,-1,-1
359,-1,1553,265,39,119,-0.44655,-1,-1,-1
360,-1,607.51,552.38,44.948,136.84,1.135,-1,-1,-1
360,-1,833,521,19,59,0.43744,-1,-1,-1
360,-1,1145,409,39,119,0.26708,-1,-1,-1
360,-1,1361.1,460.48,44.948,136.84,-0.083491,-1,-1,-1
360,-1,1389.7,414.66,48.246,146.74,-0.29547,-1,-1,-1
360,-1,873,521,19,59,-0.38874,-1,-1,-1
360,-1,1561,265,39,119,-0.4776,-1,-1,-1
361,-1,609,561,39,119,0.99036,-1,-1,-1
361,-1,1710.3,681.03,90.896,274.69,0.35088,-1,-1,-1
361,-1,1360.2,454.06,48.246,146.74,0.27033,-1,-1,-1
361,-1,873,517,19,59,0.21704,-1,-1,-1
361,-1,837,521,19,59,-0.032287,-1,-1,-1
361,-1,1553,9,39,119,-0.35555,-1,-1,-1
361,-1,1561.5,258.23,41.871,127.61,-0.40242,-1,-1,-1
361,-1,1553.1,461.78,59.629,180.89,-0.43487,-1,-1,-1
362,-1,609.77,558.32,41.871,127.61,0.88702,-1,-1,-1
362,-1,837.25,520.21,21.974,67.922,0.34799,-1,-1,-1
362,-1,1364.3,472.58,41.871,127.61,-0.16938,-1,-1,-1
362,-1,1153,409,39,119,-0.18707,-1,-1,-1
362,-1,873,521,19,59,-0.20651,-1,-1,-1
362,-1,1565.2,461.78,59.629,180.89,-0.24962,-1,-1,-1
362,-1,1399.6,414.66,48.246,146.74,-0.33142,-1,-1,-1
362,-1,309.67,549.75,41.871,127.61,-0.36737,-1,-1,-1
362,-1,1569,265,39,119,-0.38954,-1,-1,-1
362,-1,209,789,19,59,-0.4234,-1,-1,-1
363,-1,609.77,558.32,41.871,127.61,0.40022,-1,-1,-1
363,-1,1153,409,39,119,0.17277,-1,-1,-1
363,-1,837,525,19,59,0.16946,-1,-1,-1
363,-1,875.57,519.74,20.435,63.306,0.11231,-1,-1,-1
363,-1,1581.6,566.16,21.974,67.922,-0.080498,-1,-1,-1
363,-1,1573.5,540.34,31.49,96.47,-0.3716,-1,-1,-1
363,-1,1370.2,469.67,44.948,136.84,-0.38969,-1,-1,-1
364,-1,607.51,561.56,44.948,136.84,0.9722,-1,-1,-1
364,-1,841,525,19,59,0.32383,-1,-1,-1
364,-1,1153,409,39,119,0.0016772,-1,-1,-1
364,-1,1788.6,679.82,112.14,338.41,-0.29178,-1,-1,-1
364,-1,875.57,519.74,20.435,63.306,-0.30365,-1,-1,-1
364,-1,1370.2,460.48,44.948,136.84,-0.37428,-1,-1,-1
364,-1,1586.7,562.4,23.623,72.869,-0.41016,-1,-1,-1
365,-1,607.51,561.56,44.948,136.84,1.0292,-1,-1,-1
365,-1,878.61,520.21,21.974,67.922,0.61245,-1,-1,-1
365,-1,1595,560.47,25.39,78.17,0.10404,-1,-1,-1
365,-1,841.27,524.03,20.435,63.306,0.067031,-1,-1,-1
365,-1,1585,529,39,119,-0.15932,-1,-1,-1
365,-1,1370.2,469.67,44.948,136.84,-0.19481,-1,-1,-1
365,-1,904.22,481.85,31.49,96.47,-0.34617,-1,-1,-1
365,-1,1145,409,39,119,-0.38537,-1,-1,-1
365,-1,1067,37.758,44.948,136.84,-0.45411,-1,-1,-1
366,-1,607.51,561.56,44.948,136.84,0.87435,-1,-1,-1
366,-1,1596.2,561.03,27.284,83.853,0.30693,-1,-1,-1
366,-1,841.27,524.03,20.435,63.306,0.11448,-1,-1,-1
366,-1,1381.4,472.58,41.871,127.61,-0.0038898,-1,-1,-1
366,-1,879.85,524.03,20.435,63.306,-0.15997,-1,-1,-1
366,-1,1417,441,39,119,-0.45522,-1,-1,-1
367,-1,611.65,562.4,48.246,146.74,0.76288,-1,-1,-1
367,-1,845.56,528.31,20.435,63.306,0.3294,-1,-1,-1
367,-1,1600.2,565.75,25.39,78.17,0.10917,-1,-1,-1
367,-1,1416.2,432.91,44.948,136.84,-0.28348,-1,-1,-1
367,-1,879.85,524.03,20.435,63.306,-0.35244,-1,-1,-1
367,-1,1379.4,469.67,44.948,136.84,-0.35588,-1,-1,-1
368,-1,607.51,561.56,44.948,136.84,0.89945,-1,-1,-1
368,-1,845.56,528.31,20.435,63.306,0.69839,-1,-1,-1
368,-1,1607.5,566.69,27.284,83.853,0.42377,-1,-1,-1
368,-1,1153,417,39,119,-0.2381,-1,-1,-1
368,-1,1385,489,39,119,-0.26437,-1,-1,-1
368,-1,885,525,19,59,-0.29829,-1,-1,-1
368,-1,1415.7,438.28,41.871,127.61,-0.30905,-1,-1,-1
368,-1,1201,417,39,119,-0.38256,-1,-1,-1
369,-1,607.51,570.75,44.948,136.84,1.3496,-1,-1,-1
369,-1,845.56,528.31,20.435,63.306,0.97554,-1,-1,-1
369,-1,1610.8,565.75,25.39,78.17,0.16223,-1,-1,-1
369,-1,843.74,504.22,29.314,89.943,-0.066298,-1,-1,-1
369,-1,1193,417,39,119,-0.2179,-1,-1,-1
369,-1,1388.6,478.86,44.948,136.84,-0.28698,-1,-1,-1
369,-1,153.66,793.86,23.623,72.869,-0.42117,-1,-1,-1
370,-1,601.8,562.4,48.246,146.74,1.069,-1,-1,-1
370,-1,845.56,528.31,20.435,63.306,0.77727,-1,-1,-1
370,-1,1613.2,566.69,27.284,83.853,0.28236,-1,-1,-1
370,-1,140.29,787.98,33.822,103.47,-0.34282,-1,-1,-1
370,-1,913,465,39,119,-0.38137,-1,-1,-1
370,-1,1193,417,39,119,-0.38788,-1,-1,-1
370,-1,858.42,464.01,41.871,127.61,-0.42786,-1,-1,-1
371,-1,607.51,570.75,44.948,136.84,1.4582,-1,-1,-1
371,-1,845.56,528.31,20.435,63.306,0.90416,-1,-1,-1
371,-1,1419.3,424.51,48.246,146.74,-0.14579,-1,-1,-1
371,-1,1618.9,566.69,27.284,83.853,-0.18697,-1,-1,-1
371,-1,885,529,19,59,-0.25975,-1,-1,-1
371,-1,1201,417,39,119,-0.28659,-1,-1,-1
371,-1,1378.6,416.87,63.98,193.94,-0.38653,-1,-1,-1
371,-1,1169,417,39,119,-0.47691,-1,-1,-1
372,-1,607.51,570.75,44.948,136.84,1.5024,-1,-1,-1
372,-1,845.56,528.31,20.435,63.306,1.2093,-1,-1,-1
372,-1,883.2,524.81,21.974,67.922,-0.15051,-1,-1,-1
372,-1,1624.5,566.69,27.284,83.853,-0.16453,-1,-1,-1
372,-1,1353,498.8,27.284,83.853,-0.32852,-1,-1,-1
372,-1,1618.4,506.43,44.948,136.84,-0.3698,-1,-1,-1
372,-1,866.99,464.01,41.871,127.61,-0.37742,-1,-1,-1
372,-1,1424.3,438.28,41.871,127.61,-0.42767,-1,-1,-1
372,-1,1397.8,469.67,44.948,136.84,-0.44306,-1,-1,-1
372,-1,1201.4,412.56,41.871,127.61,-0.44391,-1,-1,-1
372,-1,850.76,518.25,25.39,78.17,-0.44577,-1,-1,-1
372,-1,1616.7,460.65,68.644,207.93,-0.49674,-1,-1,-1
373,-1,601.8,562.4,48.246,146.74,1.5523,-1,-1,-1
373,-1,849.84,528.31,20.435,63.306,1.2218,-1,-1,-1
373,-1,1201,417,39,119,0.048448,-1,-1,-1
373,-1,1631.9,565.75,25.39,78.17,-0.20313,-1,-1,-1
373,-1,1074.6,40.397,48.246,146.74,-0.25009,-1,-1,-1
373,-1,1432.9,438.28,41.871,127.61,-0.38224,-1,-1,-1
373,-1,866.99,528.31,20.435,63.306,-0.43567,-1,-1,-1
373,-1,1394.4,465.47,51.78,157.34,-0.44924,-1,-1,-1
374,-1,601.8,572.25,48.246,146.74,1.4092,-1,-1,-1
374,-1,849.84,528.31,20.435,63.306,1.3593,-1,-1,-1
374,-1,869,533,19,59,-0.018551,-1,-1,-1
374,-1,1632,559.83,31.49,96.47,-0.17037,-1,-1,-1
374,-1,1357,501,19,59,-0.19913,-1,-1,-1
374,-1,1394.4,454.91,51.78,157.34,-0.33074,-1,-1,-1
374,-1,1358.6,498.8,27.284,83.853,-0.42147,-1,-1,-1
374,-1,887.8,524.81,21.974,67.922,-0.43214,-1,-1,-1
374,-1,1265,241,39,119,-0.43411,-1,-1,-1
374,-1,1630.2,487.49,55.569,168.71,-0.47144,-1,-1,-1
374,-1,1432.9,438.28,41.871,127.61,-0.47545,-1,-1,-1
374,-1,1039.4,56.138,44.948,136.84,-0.47558,-1,-1,-1
